# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.131854847441e-01       2.058382753787e+02      -3.456970996352e+01      -1.178597288555e+03       1.484413090648e+02      -1.120152296573e+02      -2.079699044599e+02       1.577504672227e+02      -2.103400030476e+02 
       6.163397764462e-01       2.044821449877e+02      -3.454228999118e+01      -1.180692363792e+03       1.478283390636e+02      -1.115208118304e+02      -2.069012009854e+02       1.569698897085e+02      -2.090333861425e+02 
       6.194940682340e-01       2.031416262316e+02      -3.451479333867e+01      -1.182768890271e+03       1.472183993489e+02      -1.110291938734e+02      -2.058403852135e+02       1.561947040135e+02      -2.077389764474e+02 
       6.556124322402e-01       1.888117599137e+02      -3.419740917195e+01      -1.205293055508e+03       1.404512522219e+02      -1.055975814845e+02      -1.942341480073e+02       1.476901421118e+02      -1.937522103397e+02 
       6.990485905131e-01       1.737867489246e+02      -3.380715016124e+01      -1.229614847834e+03       1.328280918067e+02      -9.952599405937e+01      -1.814962327034e+02       1.383086194014e+02      -1.787357572231e+02 
       7.538208796625e-01       1.576068807686e+02      -3.330667938492e+01      -1.256611413590e+03       1.239701380285e+02      -9.252916158987e+01      -1.671105526893e+02       1.276564666995e+02      -1.621637673665e+02 
       8.277401419994e-01       1.394748835607e+02      -3.263738387139e+01      -1.287692506610e+03       1.132505992941e+02      -8.413823294425e+01      -1.502269086452e+02       1.150818561399e+02      -1.432618331803e+02 
       9.371159669491e-01       1.183892822405e+02      -3.166739666650e+01      -1.324911832973e+03       9.964264547961e+01      -7.359808226260e+01      -1.295512136376e+02       9.958090626806e+01      -1.208487868326e+02 
       1.113333868698e+00       9.381001701044e+01      -3.019867606555e+01      -1.369324982102e+03       8.223413403537e+01      -6.028262326885e+01      -1.042036187359e+02       8.043190237032e+01      -9.446720445732e+01 
       1.384214544269e+00       6.900984825728e+01      -2.819417198270e+01      -1.414411629638e+03       6.310166569837e+01      -4.585557325765e+01      -7.765299652943e+01       6.020816653784e+01      -6.811744361251e+01 
       1.741634648770e+00       4.841258439966e+01      -2.597642790459e+01      -1.450401415168e+03       4.656856122768e+01      -3.356133483762e+01      -5.575527728809e+01       4.340173380575e+01      -4.740832021152e+01 
       2.192576215936e+00       3.106289718001e+01      -2.371811621721e+01      -1.476714322091e+03       3.356461466506e+01      -2.400865236169e+01      -3.921280293500e+01       3.062660501317e+01      -3.242547577842e+01 
       2.760289889665e+00       1.474949809521e+01      -2.148294198207e+01      -1.495341402796e+03       2.369328221541e+01      -1.683307749551e+01      -2.708057382501e+01       2.121053654382e+01      -2.184358587621e+01 
       3.474999086011e+00       2.984845679476e+00      -1.931788109269e+01      -1.508121917421e+03       1.641130058980e+01      -1.158810527133e+01      -1.839309781123e+01       1.444064508470e+01      -1.451300037206e+01 
       4.374764655341e+00       9.053715363384e-01      -1.725652373501e+01      -1.516580893068e+03       1.117365845439e+01      -7.845772380453e+00      -1.230315900574e+01       9.679086736642e+00      -9.521399608157e+00 
       5.507502395227e+00       5.071525677062e-01      -1.532308889627e+01      -1.521924706361e+03       7.489024687842e+00      -5.231803874565e+00      -8.115134704909e+00       6.395515893914e+00      -6.175650387647e+00 
       6.933534720869e+00       2.827619349295e-01      -1.353123493053e+01      -1.525072283424e+03       4.946949576719e+00      -3.439974866693e+00      -5.284076820150e+00       4.170686524478e+00      -3.964307486044e+00 
       8.728803053659e+00       1.568556724213e-01      -1.188856343299e+01      -1.526701469051e+03       3.225504119789e+00      -2.233346256194e+00      -3.399935856375e+00       2.687089499325e+00      -2.521474642659e+00 
       1.098891197880e+01       8.660872608933e-02      -1.039669098379e+01      -1.527298418184e+03       2.078301673068e+00      -1.433256689235e+00      -2.163696636006e+00       1.712024698928e+00      -1.591002349520e+00 
       1.383422053808e+01       4.761519137937e-02      -9.053007927191e+00      -1.527204632761e+03       1.323107675797e+00      -9.092717518302e-01      -1.362971498107e+00       1.079555235861e+00      -9.972151986286e-01 
       1.741625178775e+01       2.607200032573e-02      -7.851074709534e+00      -1.526654486435e+03       8.337662088959e-01      -5.711199094343e-01      -8.504386061953e-01       6.742181315764e-01      -6.218081695033e-01 
       2.192576195380e+01       1.422169910739e-02      -6.782886809311e+00      -1.525806001377e+03       5.214776313205e-01      -3.559070960579e-01      -5.259186623500e-01       4.172989161073e-01      -3.864303576903e-01 
       2.760289889659e+01       7.729442338601e-03      -5.838808154391e+00      -1.524764339123e+03       3.224378412210e-01      -2.194524551665e-01      -3.224866804301e-01       2.560964737917e-01      -2.398911619931e-01 
       3.474999086011e+01       4.185869793060e-03      -5.008014842440e+00      -1.523597815290e+03       1.970114114196e-01      -1.338684477032e-01      -1.961247106773e-01       1.558927270744e-01      -1.491747398065e-01 
       4.374764655341e+01       2.258629903752e-03      -4.279955511025e+00      -1.522350687008e+03       1.206903868147e-01      -8.161649439432e-02      -1.182854251161e-01       9.414453321302e-02      -9.325317818226e-02 
       5.507502395227e+01       1.214054629633e-03      -3.643674797318e+00      -1.521050743706e+03       7.339583122136e-02      -4.937234474447e-02      -7.067756211257e-02       5.638846567532e-02      -5.885815836522e-02 
       6.933534720869e+01       6.497474804076e-04      -3.088547546657e+00      -1.519714901333e+03       4.279674235254e-02      -2.890691701980e-02      -4.168204149657e-02       3.343644127353e-02      -3.769953814802e-02 
       8.728803053659e+01       3.459296692166e-04      -2.604450581101e+00      -1.518353132914e+03       2.564312278925e-02      -1.710684079244e-02      -2.387689374425e-02       1.942405128711e-02      -2.464237889246e-02 
       1.098891197880e+02       1.829763604967e-04      -2.181831884195e+00      -1.516971522788e+03       2.788108168567e-02      -1.520072765507e-02      -1.133217701282e-02       9.555738722967e-03      -1.652766051317e-02 
