# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.131854847441e-01       1.059611421447e+03      -9.211215465162e+01      -8.423287002065e+03       1.059768573816e+03      -7.981379394931e+02      -1.483189306066e+03       1.124581050680e+03      -1.500132294220e+03 
       6.163397764462e-01       1.054434551136e+03      -9.204044683963e+01      -8.438423852551e+03       1.055396769075e+03      -7.946227878528e+02      -1.475580633638e+03       1.119026627269e+03      -1.490823843091e+03 
       6.194940682340e-01       1.049299704621e+03      -9.196854686066e+01      -8.453427723856e+03       1.051046477744e+03      -7.911274015975e+02      -1.468027979122e+03       1.113510460258e+03      -1.481602682748e+03 
       6.556124322402e-01       9.932288044344e+02      -9.113826367796e+01      -8.616242197666e+03       1.002779679428e+03      -7.525040092803e+02      -1.385386531313e+03       1.052985591877e+03      -1.381964000678e+03 
       6.990485905131e-01       9.322072493430e+02      -9.011513972763e+01      -8.792222192716e+03       9.484078006872e+02      -7.093236908680e+02      -1.294672127556e+03       9.862077473924e+02      -1.274969135928e+03 
       7.538208796625e-01       8.638231442072e+02      -8.880046248707e+01      -8.987780070912e+03       8.852197671876e+02      -6.595477693031e+02      -1.192202121314e+03       9.103687721790e+02      -1.156871848780e+03 
       8.277401419994e-01       7.833279013362e+02      -8.703984856440e+01      -9.213273406591e+03       8.087443550541e+02      -5.998374487682e+02      -1.071912253291e+03       8.208214603420e+02      -1.022152830077e+03 
       9.371159669491e-01       6.844354345397e+02      -8.448378349424e+01      -9.483901319866e+03       7.116487801487e+02      -5.248073540588e+02      -9.245657792225e+02       7.104035130920e+02      -8.623786379678e+02 
       1.113333868698e+00       5.611562826281e+02      -8.060696477959e+01      -9.807996650358e+03       5.874179710916e+02      -4.299844397229e+02      -7.438630376972e+02       5.739505970736e+02      -6.742724937517e+02 
       1.384214544269e+00       4.271923643455e+02      -7.530322424325e+01      -1.013896636845e+04       4.508488009283e+02      -3.271922909044e+02      -5.545011582838e+02       4.297723602765e+02      -4.863170030902e+02 
       1.741634648770e+00       3.075866623777e+02      -6.942607091811e+01      -1.040561625183e+04       3.327935861473e+02      -2.395481292314e+02      -3.982578051472e+02       3.099035309230e+02      -3.385535269937e+02 
       2.192576215936e+00       1.998776436724e+02      -6.343431475089e+01      -1.060323877262e+04       2.399203815092e+02      -1.714213282497e+02      -2.801794001439e+02       2.187517625537e+02      -2.316204733769e+02 
       2.760289889665e+00       9.274764160779e+01      -5.749346143129e+01      -1.074597449625e+04       1.693994110732e+02      -1.202244277735e+02      -1.935455128819e+02       1.515385489117e+02      -1.560655142380e+02 
       3.474999086011e+00       1.414040642810e+01      -5.173304132698e+01      -1.084692375319e+04       1.173588699891e+02      -8.278588740660e+01      -1.314889274855e+02       1.031972218541e+02      -1.037124769516e+02 
       4.374764655341e+00       2.421837290991e+00      -4.624382988332e+01      -1.091697447887e+04       7.992017761156e+01      -5.606501337462e+01      -8.797475210168e+01       6.918692162712e+01      -6.805639588739e+01 
       5.507502395227e+00       1.354666944149e+00      -4.109069517945e+01      -1.096474669730e+04       5.357709139283e+01      -3.739553832019e+01      -5.804194554146e+01       4.572689759205e+01      -4.415150706806e+01 
       6.933534720869e+00       7.552880142464e-01      -3.630977418057e+01      -1.099681622287e+04       3.539832707407e+01      -2.459402380872e+01      -3.780177711229e+01       2.982649053341e+01      -2.834736906974e+01 
       8.728803053659e+00       4.189709782663e-01      -3.192260608333e+01      -1.101803492792e+04       2.308483074786e+01      -1.597079570181e+01      -2.432773722794e+01       1.922054741390e+01      -1.803317457705e+01 
       1.098891197880e+01       2.313360809238e-01      -2.793526343871e+01      -1.103188818693e+04       1.487717177198e+01      -1.025149722906e+01      -1.548499905724e+01       1.224839764284e+01      -1.138052294058e+01 
       1.383422053808e+01       1.271788261771e-01      -2.434046178084e+01      -1.104082338128e+04       9.472860672216e+00      -6.504871236965e+00      -9.756058995561e+00       7.724831808108e+00      -7.134105851374e+00 
       1.741625178775e+01       6.963432206225e-02      -2.112202059067e+01      -1.104652193944e+04       5.970313654974e+00      -4.086428985042e+00      -6.088214680572e+00       4.825101879208e+00      -4.448921270455e+00 
       2.192576195380e+01       3.798120049005e-02      -1.825911989779e+01      -1.105011876868e+04       3.734687710909e+00      -2.546936508045e+00      -3.765367444828e+00       2.986747904828e+00      -2.765047573841e+00 
       2.760289889659e+01       2.064008651944e-02      -1.572629255047e+01      -1.105236734788e+04       2.309431206572e+00      -1.570577847757e+00      -2.308953860787e+00       1.833048443416e+00      -1.716544544884e+00 
       3.474999086011e+01       1.117541146369e-02      -1.349500084818e+01      -1.105376068946e+04       1.411113643766e+00      -9.580809634795e-01      -1.404147231837e+00       1.115779207427e+00      -1.067369923801e+00 
       4.374764655341e+01       6.028382250672e-03      -1.153759239964e+01      -1.105461717901e+04       8.644528019656e-01      -5.840932158711e-01      -8.467184854277e-01       6.737235742924e-01      -6.671615615756e-01 
       5.507502395227e+01       3.238859438293e-03      -9.824363534822e+00      -1.105514004782e+04       5.256322950207e-01      -3.532660684069e-01      -5.057479912580e-01       4.033923527173e-01      -4.209725548474e-01 
       6.933534720869e+01       1.732131980463e-03      -8.327072294110e+00      -1.105545787406e+04       3.063970606975e-01      -2.067454621767e-01      -2.980775601453e-01       2.390483780052e-01      -2.695052977727e-01 
       8.728803053659e+01       9.211443261876e-04      -7.018566030029e+00      -1.105565234759e+04       1.834882397861e-01      -1.222639353175e-01      -1.705780897638e-01       1.387267497721e-01      -1.760143287406e-01 
       1.098891197880e+02       4.863667877707e-04      -5.873179852063e+00      -1.105578592406e+04       1.992361906126e-01      -1.085054030653e-01      -8.082873432693e-02       6.813595566595e-02      -1.178885978860e-01 
