# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.131854847441e-01       2.058382752157e+02      -3.456970994671e+01      -1.178597279608e+03       1.484413089237e+02      -1.120152295636e+02      -2.079699043006e+02       1.577504670948e+02      -2.103400028458e+02 
       6.163397764462e-01       2.044821448181e+02      -3.454228997537e+01      -1.180692354842e+03       1.478283389195e+02      -1.115208117343e+02      -2.069012008278e+02       1.569698895819e+02      -2.090333859480e+02 
       6.194940682340e-01       2.031416260540e+02      -3.451479332448e+01      -1.182768881319e+03       1.472183992013e+02      -1.110291937744e+02      -2.058403850575e+02       1.561947038882e+02      -2.077389762647e+02 
       6.556124322402e-01       1.888117596935e+02      -3.419740917717e+01      -1.205293046531e+03       1.404512520660e+02      -1.055975813768e+02      -1.942341478692e+02       1.476901420007e+02      -1.937522103023e+02 
       6.990485905131e-01       1.737867487739e+02      -3.380715015979e+01      -1.229614838831e+03       1.328280916963e+02      -9.952599398488e+01      -1.814962325844e+02       1.383086193062e+02      -1.787357571490e+02 
       7.538208796625e-01       1.576068806103e+02      -3.330667938526e+01      -1.256611404562e+03       1.239701379191e+02      -9.252916151495e+01      -1.671105525885e+02       1.276564666186e+02      -1.621637673145e+02 
       8.277401419994e-01       1.394748834289e+02      -3.263738387136e+01      -1.287692497557e+03       1.132505992053e+02      -8.413823288384e+01      -1.502269085637e+02       1.150818560746e+02      -1.432618331355e+02 
       9.371159669491e-01       1.183892821355e+02      -3.166739666649e+01      -1.324911823894e+03       9.964264541506e+01      -7.359808221893e+01      -1.295512135762e+02       9.958090621889e+01      -1.208487867987e+02 
       1.113333868698e+00       9.381001692637e+01      -3.019867606555e+01      -1.369324972999e+03       8.223413398786e+01      -6.028262323675e+01      -1.042036186946e+02       8.043190233720e+01      -9.446720443433e+01 
       1.384214544269e+00       6.900984819639e+01      -2.819417198270e+01      -1.414411620518e+03       6.310166567407e+01      -4.585557324129e+01      -7.765299650464e+01       6.020816651800e+01      -6.811744359855e+01 
       1.741634648770e+00       4.841258434960e+01      -2.597642790459e+01      -1.450401406040e+03       4.656856121425e+01      -3.356133482851e+01      -5.575527727371e+01       4.340173379425e+01      -4.740832020337e+01 
       2.192576215936e+00       3.106289715281e+01      -2.371811621721e+01      -1.476714312961e+03       3.356461465414e+01      -2.400865235452e+01      -3.921280292671e+01       3.062660500652e+01      -3.242547577371e+01 
       2.760289889665e+00       1.474949807785e+01      -2.148294198207e+01      -1.495341393668e+03       2.369328221016e+01      -1.683307749204e+01      -2.708057382028e+01       2.121053654003e+01      -2.184358587351e+01 
       3.474999086011e+00       2.984845675658e+00      -1.931788109269e+01      -1.508121908298e+03       1.641130058839e+01      -1.158810527024e+01      -1.839309780855e+01       1.444064508257e+01      -1.451300037052e+01 
       4.374764655341e+00       9.053715364161e-01      -1.725652373501e+01      -1.516580883951e+03       1.117365845213e+01      -7.845772379019e+00      -1.230315900423e+01       9.679086735429e+00      -9.521399607286e+00 
       5.507502395227e+00       5.071525677053e-01      -1.532308889627e+01      -1.521924697251e+03       7.489024686256e+00      -5.231803873600e+00      -8.115134704061e+00       6.395515893233e+00      -6.175650387155e+00 
       6.933534720869e+00       2.827619349295e-01      -1.353123493053e+01      -1.525072274320e+03       4.946949576942e+00      -3.439974866744e+00      -5.284076819680e+00       4.170686524105e+00      -3.964307485767e+00 
       8.728803053659e+00       1.568556724213e-01      -1.188856343299e+01      -1.526701459955e+03       3.225504119557e+00      -2.233346256031e+00      -3.399935856114e+00       2.687089499116e+00      -2.521474642503e+00 
       1.098891197880e+01       8.660872608933e-02      -1.039669098379e+01      -1.527298409096e+03       2.078301672387e+00      -1.433256688865e+00      -2.163696635861e+00       1.712024698810e+00      -1.591002349432e+00 
       1.383422053808e+01       4.761519137937e-02      -9.053007927191e+00      -1.527204623681e+03       1.323107675919e+00      -9.092717518785e-01      -1.362971498028e+00       1.079555235798e+00      -9.972151985782e-01 
       1.741625178775e+01       2.607200032573e-02      -7.851074709534e+00      -1.526654477362e+03       8.337662090630e-01      -5.711199095086e-01      -8.504386061523e-01       6.742181315425e-01      -6.218081694741e-01 
       2.192576195380e+01       1.422169910739e-02      -6.782886809311e+00      -1.525805992313e+03       5.214776310554e-01      -3.559070959237e-01      -5.259186623259e-01       4.172989160875e-01      -3.864303576729e-01 
       2.760289889659e+01       7.729442338601e-03      -5.838808154391e+00      -1.524764330066e+03       3.224378411904e-01      -2.194524551497e-01      -3.224866804172e-01       2.560964737813e-01      -2.398911619825e-01 
       3.474999086011e+01       4.185869793060e-03      -5.008014842440e+00      -1.523597806242e+03       1.970114115682e-01      -1.338684477729e-01      -1.961247106706e-01       1.558927270693e-01      -1.491747397997e-01 
       4.374764655341e+01       2.258629903752e-03      -4.279955511025e+00      -1.522350677968e+03       1.206903867482e-01      -8.161649436192e-02      -1.182854251122e-01       9.414453320982e-02      -9.325317817771e-02 
       5.507502395227e+01       1.214054629633e-03      -3.643674797318e+00      -1.521050734674e+03       7.339583115808e-02      -4.937234471442e-02      -7.067756211045e-02       5.638846567353e-02      -5.885815836201e-02 
       6.933534720869e+01       6.497474804076e-04      -3.088547546657e+00      -1.519714892309e+03       4.279674241755e-02      -2.890691704992e-02      -4.168204149560e-02       3.343644127284e-02      -3.769953814566e-02 
       8.728803053659e+01       3.459296692166e-04      -2.604450581101e+00      -1.518353123898e+03       2.564312279239e-02      -1.710684079371e-02      -2.387689374367e-02       1.942405128665e-02      -2.464237889067e-02 
       1.098891197880e+02       1.829763604967e-04      -2.181831884195e+00      -1.516971513781e+03       2.788108164339e-02      -1.520072763561e-02      -1.133217701245e-02       9.555738722614e-03      -1.652766051177e-02 
