# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.147020591114e-10       1.127002649327e-13      -5.099419554267e-12       0.000000000000e+00       2.142583584361e-12       4.220094275557e-13      -2.209595661856e-15 
  180       7.179795227891e-10       1.111882856469e-13      -5.001981004513e-12       0.000000000000e+00       2.107731430902e-12       4.165744698058e-13      -2.156056977201e-15 
  181       7.211932146486e-10       1.096922798753e-13      -4.900818294250e-12       0.000000000000e+00       2.073529038430e-12       4.112111753923e-13      -2.102508351334e-15 
  182       7.243422353008e-10       1.082157866052e-13      -4.795941495762e-12       0.000000000000e+00       2.039978468504e-12       4.059207272403e-13      -2.048971293496e-15 
  183       7.274256877737e-10       1.067624457061e-13      -4.687363039872e-12       0.000000000000e+00       2.007080356726e-12       4.007041462516e-13      -1.995467152647e-15 
  184       7.304426775625e-10       1.053359989575e-13      -4.575097751193e-12       0.000000000000e+00       1.974833884185e-12       3.955622877424e-13      -1.942017107350e-15 
  185       7.333923126803e-10       1.039402910759e-13      -4.459162883382e-12       0.000000000000e+00       1.943236748907e-12       3.904958378807e-13      -1.888642155670e-15 
  186       7.362737037087e-10       1.025792707411e-13      -4.339578154391e-12       0.000000000000e+00       1.912285137299e-12       3.855053101249e-13      -1.835363105056e-15 
  187       7.390859638483e-10       1.012569916241e-13      -4.216365781718e-12       0.000000000000e+00       1.881973695596e-12       3.805910416606e-13      -1.782200562242e-15 
  188       7.418282089690e-10       9.997761341373e-14      -4.089550517664e-12       0.000000000000e+00       1.852295501306e-12       3.757531898394e-13      -1.729174923133e-15 
  189       7.444995576605e-10       9.874540284368e-14      -3.959159684581e-12       0.000000000000e+00       1.823242034659e-12       3.709917286161e-13      -1.676306362697e-15 
  190       7.470991312832e-10       9.756473471965e-14      -3.825223210124e-12       0.000000000000e+00       1.794803150052e-12       3.663064449867e-13      -1.623614824857e-15 
  191       7.496260540182e-10       9.644009294632e-14      -3.687773662508e-12       0.000000000000e+00       1.766967047494e-12       3.616969354261e-13      -1.571120012381e-15 
  192       7.520794529180e-10       9.537607155445e-14      -3.546846285756e-12       0.000000000000e+00       1.739720244056e-12       3.571626023261e-13      -1.518841376778e-15 
  193       7.544584579571e-10       9.437737572785e-14      -3.402479034954e-12       0.000000000000e+00       1.713047545315e-12       3.527026504332e-13      -1.466798108183e-15 
  194       7.567622020823e-10       9.344882283049e-14      -3.254712611501e-12       0.000000000000e+00       1.686932016800e-12       3.483160832862e-13      -1.415009125253e-15 
  195       7.589898212634e-10       9.259534343349e-14      -3.103590498363e-12       0.000000000000e+00       1.661354955438e-12       3.440016996542e-13      -1.363493065055e-15 
  196       7.611404545437e-10       9.182198234215e-14      -2.949158995325e-12       0.000000000000e+00       1.636295861003e-12       3.397580899742e-13      -1.312268272962e-15 
  197       7.632132440901e-10       9.113389962306e-14      -2.791467254243e-12       0.000000000000e+00       1.611732407562e-12       3.355836327894e-13      -1.261352792539e-15 
  198       7.652073352441e-10       9.053637163106e-14      -2.630567314298e-12       0.000000000000e+00       1.587640414919e-12       3.314764911863e-13      -1.210764355439e-15 
  199       7.671218765721e-10       9.003479203633e-14      -2.466514137245e-12       0.000000000000e+00       1.563993820061e-12       3.274346092331e-13      -1.160520371291e-15 
  200       7.689560199159e-10       8.963467285141e-14      -2.299365642669e-12       0.000000000000e+00       1.540764648610e-12       3.234557084174e-13      -1.110637917594e-15 
  201       7.707089796378e-10       8.934138284077e-14      -2.129179756910e-12       0.000000000000e+00       1.517928502659e-12       3.195376714438e-13      -1.061131900923e-15 
  202       7.723802149677e-10       8.915933979056e-14      -1.956005251627e-12       0.000000000000e+00       1.495481520534e-12       3.156797315872e-13      -1.012009415206e-15 
  203       7.739692607937e-10       8.909276245523e-14      -1.779890318047e-12       0.000000000000e+00       1.473424574833e-12       3.118813615262e-13      -9.632749604910e-16 
  204       7.754756698625e-10       8.914592823854e-14      -1.600885520725e-12       0.000000000000e+00       1.451757852745e-12       3.081418912161e-13      -9.149322199918e-16 
  205       7.768990130044e-10       8.932317344434e-14      -1.419043823969e-12       0.000000000000e+00       1.430480843800e-12       3.044605054726e-13      -8.669840445771e-16 
  206       7.782388793592e-10       8.962889352751e-14      -1.234420618273e-12       0.000000000000e+00       1.409592327620e-12       3.008362415537e-13      -8.194324372565e-16 
  207       7.794948766012e-10       9.006754334478e-14      -1.047073746736e-12       0.000000000000e+00       1.389090361667e-12       2.972679867428e-13      -7.722785376665e-16 
  208       7.806666311651e-10       9.064363740562e-14      -8.570635314919e-13       0.000000000000e+00       1.368972268996e-12       2.937544759310e-13      -7.255226065579e-16 
  209       7.817537884712e-10       9.136175012311e-14      -6.644528001341e-13       0.000000000000e+00       1.349234626003e-12       2.902942892003e-13      -6.791640102824e-16 
  210       7.827560131507e-10       9.222651606480e-14      -4.693069121431e-13       0.000000000000e+00       1.329873250176e-12       2.868858494056e-13      -6.332012052789e-16 
  211       7.836729892715e-10       9.324263020358e-14      -2.716937853119e-13       0.000000000000e+00       1.310883187847e-12       2.835274197580e-13      -5.876317225606e-16 
  212       7.845044205635e-10       9.441484816857e-14      -7.168392217244e-14       0.000000000000e+00       1.292258701938e-12       2.802171014068e-13      -5.424521522013e-16 
  213       7.852500306440e-10       9.574798649595e-14       1.306495635783e-13       0.000000000000e+00       1.273993259715e-12       2.769528310229e-13      -4.976581278227e-16 
  214       7.859095632431e-10       9.724692287985e-14       3.352309206521e-13       0.000000000000e+00       1.256079520537e-12       2.737323783808e-13      -4.532443110804e-16 
  215       7.864827824293e-10       9.891659642323e-14       5.419817337430e-13       0.000000000000e+00       1.238509323608e-12       2.705533439418e-13      -4.092043761507e-16 
  216       7.869694728348e-10       1.007620078887e-13       7.508208971014e-13       0.000000000000e+00       1.221273675721e-12       2.674131564360e-13      -3.655309942179e-16 
  217       7.873694398813e-10       1.027882199496e-13       9.616645881078e-13       0.000000000000e+00       1.204362739017e-12       2.643090704458e-13      -3.222158179602e-16 
  218       7.876825100048e-10       1.050003574403e-13       1.174426240846e-12       0.000000000000e+00       1.187765818729e-12       2.612381639880e-13      -2.792494660369e-16 
  219       7.879085308818e-10       1.074036076079e-13       1.389016519678e-12       0.000000000000e+00       1.171471350934e-12       2.581973360965e-13      -2.366215075747e-16 
  220       7.880473716541e-10       1.100032203624e-13       1.605343292818e-12       0.000000000000e+00       1.155466890304e-12       2.551833044050e-13      -1.943204466549e-16 
  221       7.880989231547e-10       1.128045085279e-13       1.823311605902e-12       0.000000000000e+00       1.139739097854e-12       2.521926027300e-13      -1.523337067994e-16 
  222       7.880630981330e-10       1.158128480935e-13       2.042823655569e-12       0.000000000000e+00       1.124273728697e-12       2.492215786529e-13      -1.106476154580e-16 
  223       7.879398314804e-10       1.190336784638e-13       2.263778763029e-12       0.000000000000e+00       1.109055619788e-12       2.462663911031e-13      -6.924738849487e-17 
  224       7.877290998946e-10       1.224721346440e-13       2.486078632308e-12       0.000000000000e+00       1.094071627676e-12       2.433239000170e-13      -2.812110644146e-17 
  225       7.874309818112e-10       1.261319170008e-13       2.709643555312e-12       0.000000000000e+00       1.079319676957e-12       2.403944038703e-13       1.272804059112e-17 
  226       7.870456017619e-10       1.300163493098e-13       2.934397197634e-12       0.000000000000e+00       1.064800269947e-12       2.374790734961e-13       5.329324047712e-17 
  227       7.865731115528e-10       1.341287396678e-13       3.160261393780e-12       0.000000000000e+00       1.050513583782e-12       2.345790755390e-13       9.356798604529e-17 
  228       7.860136905356e-10       1.384723798669e-13       3.387156133324e-12       0.000000000000e+00       1.036459465192e-12       2.316955721616e-13       1.335460810880e-16 
  229       7.853675458796e-10       1.430505447693e-13       3.614999547068e-12       0.000000000000e+00       1.022637425279e-12       2.288297207509e-13       1.732216463705e-16 
  230       7.846349128434e-10       1.478664916818e-13       3.843707893193e-12       0.000000000000e+00       1.009046634288e-12       2.259826736255e-13       2.125891256396e-16 
  231       7.838160550464e-10       1.529234597303e-13       4.073195543420e-12       0.000000000000e+00       9.956859163812e-13       2.231555777419e-13       2.516432916333e-16 
  232       7.829112647408e-10       1.582246692342e-13       4.303374969162e-12       0.000000000000e+00       9.825537444125e-13       2.203495744011e-13       2.903792520896e-16 
  233       7.819208630832e-10       1.637733210811e-13       4.534156727687e-12       0.000000000000e+00       9.696482347017e-13       2.175657989556e-13       3.287924557557e-16 
  234       7.808452004066e-10       1.695725961011e-13       4.765449448265e-12       0.000000000000e+00       9.569671418082e-13       2.148053805155e-13       3.668786983971e-16 
  235       7.796846564915e-10       1.756256544416e-13       4.997159818334e-12       0.000000000000e+00       9.445078533050e-13       2.120694416557e-13       4.046341288066e-16 
  236       7.784396408385e-10       1.819356349417e-13       5.229192569648e-12       0.000000000000e+00       9.322673845532e-13       2.093590981223e-13       4.420552548137e-16 
  237       7.771105929392e-10       1.885056545065e-13       5.461450464441e-12       0.000000000000e+00       9.202423734752e-13       2.066754585393e-13       4.791389492934e-16 
  238       7.756979825486e-10       1.953388074821e-13       5.693834281576e-12       0.000000000000e+00       9.084290753298e-13       2.040196241153e-13       5.158824561753e-16 
  239       7.742023099564e-10       2.024381650296e-13       5.926242802706e-12       0.000000000000e+00       8.968233574851e-13       2.013926883499e-13       5.522833964532e-16 
  240       7.726241062588e-10       2.098067744999e-13       6.158572798429e-12       0.000000000000e+00       8.854206941936e-13       1.987957367408e-13       5.883397741936e-16 
  241       7.709639336305e-10       2.174476588083e-13       6.390719014446e-12       0.000000000000e+00       8.742161613652e-13       1.962298464900e-13       6.240499825449e-16 
  242       7.692223855961e-10       2.253638158088e-13       6.622574157713e-12       0.000000000000e+00       8.632044313420e-13       1.936960862107e-13       6.594128097472e-16 
  243       7.674000873022e-10       2.335582176686e-13       6.854028882602e-12       0.000000000000e+00       8.523797676721e-13       1.911955156341e-13       6.944274451403e-16 
  244       7.654976957885e-10       2.420338102431e-13       7.084971777054e-12       0.000000000000e+00       8.417360198836e-13       1.887291853156e-13       7.290934851738e-16 
  245       7.635159002604e-10       2.507935124497e-13       7.315289348739e-12       0.000000000000e+00       8.312666182583e-13       1.862981363419e-13       7.634109394157e-16 
  246       7.614554223600e-10       2.598402156429e-13       7.544866011208e-12       0.000000000000e+00       8.209645686065e-13       1.839034000374e-13       7.973802365614e-16 
  247       7.593170164382e-10       2.691767829884e-13       7.773584070051e-12       0.000000000000e+00       8.108224470402e-13       1.815459976710e-13       8.310022304434e-16 
  248       7.571014698264e-10       2.788060488379e-13       8.001323709057e-12       0.000000000000e+00       8.008323947477e-13       1.792269401626e-13       8.642782060398e-16 
  249       7.548096031081e-10       2.887308181037e-13       8.227962976363e-12       0.000000000000e+00       7.909861127674e-13       1.769472277899e-13       8.972098854836e-16 
