# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.163397764462e-01       1.682835168466e+03      -9.203955656719e+01      -1.022378020176e+04       9.678031525506e+02      -7.345818356521e+02      -1.394250555667e+03       1.050378870237e+03      -1.422049997900e+03 
       6.194940682340e-01       1.677927854988e+03      -9.196784931371e+01      -1.023736157736e+04       9.642428052350e+02      -7.316753345299e+02      -1.387712198455e+03       1.045660251923e+03      -1.413506706307e+03 
       6.556124322402e-01       1.623638970399e+03      -9.113898292486e+01      -1.038513009495e+04       9.245115837386e+02      -6.993895153946e+02      -1.315895532089e+03       9.936640888411e+02      -1.321094822859e+03 
       6.990485905131e-01       1.563247914228e+03      -9.011469037613e+01      -1.054568541202e+04       8.792761533347e+02      -6.629409449069e+02      -1.236484739418e+03       9.358278713832e+02      -1.221611408464e+03 
       7.538208796625e-01       1.493720546649e+03      -8.880117307750e+01      -1.072518733126e+04       8.261254416270e+02      -6.204941339412e+02      -1.146047376248e+03       8.695504985348e+02      -1.111571566422e+03 
       8.277401419994e-01       1.409354062190e+03      -8.703817278032e+01      -1.093369640364e+04       7.609538466062e+02      -5.689545435957e+02      -1.038863014596e+03       7.904712661464e+02      -9.856176353128e+02 
       9.371159669491e-01       1.301416111587e+03      -8.448407971348e+01      -1.118632777205e+04       6.769489548316e+02      -5.032631512833e+02      -9.060171834293e+02       6.917143141556e+02      -8.356859478044e+02 
       1.113333868698e+00       1.159754277934e+03      -8.060694086107e+01      -1.149282493235e+04       5.673832390398e+02      -4.187196357635e+02      -7.406001979047e+02       5.676684544190e+02      -6.581136749967e+02 
       1.384214544269e+00       9.940438296766e+02      -7.530340149426e+01      -1.181126776366e+04       4.441615925332e+02      -3.250545645833e+02      -5.639622025885e+02       4.339636656067e+02      -4.792623734064e+02 
       1.741634648770e+00       8.268244312327e+02      -6.942609422524e+01      -1.207311713591e+04       3.350685953994e+02      -2.433327070989e+02      -4.152065066976e+02       3.203990930733e+02      -3.372699374015e+02 
       2.192576215936e+00       6.343864109031e+02      -6.343436259539e+01      -1.227149311819e+04       2.472850729254e+02      -1.784036318449e+02      -3.005309158077e+02       2.322453359344e+02      -2.334154990516e+02 
       2.760289889665e+00       3.510678386721e+02      -5.749345326899e+01      -1.241820328012e+04       1.792161042302e+02      -1.286019923678e+02      -2.147845060772e+02       1.659643897584e+02      -1.592092465455e+02 
       3.474999086011e+00       5.391148304463e+01      -5.173302654696e+01      -1.252474130910e+04       1.279807595628e+02      -9.147050502668e+01      -1.522312794623e+02       1.173960379458e+02      -1.071831273707e+02 
       4.374764655341e+00       2.454196451076e+00      -4.624383663404e+01      -1.260097133427e+04       9.041291704450e+01      -6.446904812892e+01      -1.075850151087e+02       8.260631977431e+01      -7.131383467663e+01 
       5.507502395227e+00       1.354657751433e+00      -4.109069521412e+01      -1.265493221051e+04       6.349602392110e+01      -4.526303432631e+01      -7.633233565022e+01       5.818246173129e+01      -4.695555476914e+01 
       6.933534720869e+00       7.552839159207e-01      -3.630977154717e+01      -1.269290602481e+04       4.460012327774e+01      -3.186595700607e+01      -5.482858077629e+01       4.133796587311e+01      -3.063410755820e+01 
       8.728803053659e+00       4.189762114296e-01      -3.192267085608e+01      -1.271963325865e+04       3.156918324055e+01      -2.267941545314e+01      -4.025810261418e+01       2.990362992191e+01      -1.983123337619e+01 
       1.098891197880e+01       2.313375711741e-01      -2.793555775267e+01      -1.273859146261e+04       2.272115957870e+01      -1.647362660785e+01      -3.051793414958e+01       2.224986484312e+01      -1.275851044066e+01 
       1.383422053808e+01       1.271793125445e-01      -2.434046822783e+01      -1.275226881944e+04       1.679743420449e+01      -1.233744532961e+01      -2.408198845648e+01       1.718875792721e+01      -8.171432209296e+00 
       1.741625178775e+01       6.963475621114e-02      -2.112202427351e+01      -1.276240783219e+04       1.288236310168e+01      -9.613878210890e+00      -1.986938847678e+01       1.387578242744e+01      -5.220689450322e+00 
       2.192576195380e+01       3.798099085383e-02      -1.825911754088e+01      -1.277020487078e+04       1.032653624302e+01      -7.840244643959e+00      -1.713147914026e+01       1.172436965444e+01      -3.335275956587e+00 
       2.760289889659e+01       2.064026398402e-02      -1.572629744087e+01      -1.277646779111e+04       8.671516499591e+00      -6.693440198905e+00      -1.535893858986e+01       1.033450559917e+01      -2.136708491355e+00 
       3.474999086011e+01       1.117537703512e-02      -1.349499984173e+01      -1.278173425588e+04       7.600481246976e+00      -5.952435162302e+00      -1.421072061938e+01       9.437815417190e+00      -1.377093339555e+00 
       4.374764655341e+01       6.028390751288e-03      -1.153759313366e+01      -1.278635697184e+04       6.904015503223e+00      -5.471501253306e+00      -1.346198915519e+01       8.857154741574e+00      -8.961943951292e-01 
       5.507502395227e+01       3.238878485861e-03      -9.824366117765e+00      -1.279056487227e+04       6.451422702481e+00      -5.158583012802e+00      -1.296615482310e+01       8.476947894729e+00      -5.911352123557e-01 
       6.933534720869e+01       1.732127928639e-03      -8.327073889644e+00      -1.279450521919e+04       6.161623672695e+00      -4.955753438513e+00      -1.262853688918e+01       8.222577170855e+00      -3.965913481050e-01 
       8.728803053659e+01       9.211553221140e-04      -7.018584028538e+00      -1.279827323174e+04       5.981575584333e+00      -4.824905617557e+00      -1.238747878143e+01       8.045492283258e+00      -2.713522805882e-01 
       1.098891197880e+02       4.863667877707e-04      -5.873179852063e+00      -1.280194655931e+04       5.979083153907e+00      -4.784618004927e+00      -1.218967958592e+01       7.902435586285e+00      -1.895529010291e-01 
