# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.147020591114e-10       1.127002649327e-13      -5.099419554267e-12       0.000000000000e+00       2.142295182965e-12       4.219934660783e-13      -2.209604664792e-15 
  180       7.179795227891e-10       1.111882856469e-13      -5.001981004513e-12       0.000000000000e+00       2.107456665468e-12       4.165597387094e-13      -2.156066843168e-15 
  181       7.211932146486e-10       1.096922798753e-13      -4.900818294250e-12       0.000000000000e+00       2.073267981755e-12       4.111976086061e-13      -2.102518908506e-15 
  182       7.243422353008e-10       1.082157866052e-13      -4.795941495762e-12       0.000000000000e+00       2.039731181907e-12       4.059082606994e-13      -2.048982376391e-15 
  183       7.274256877737e-10       1.067624457061e-13      -4.687363039872e-12       0.000000000000e+00       2.006846889720e-12       4.006927180792e-13      -1.995478602603e-15 
  184       7.304426775625e-10       1.053359989575e-13      -4.575097751193e-12       0.000000000000e+00       1.974614274141e-12       3.955518384345e-13      -1.942028773017e-15 
  185       7.333923126803e-10       1.039402910759e-13      -4.459162883382e-12       0.000000000000e+00       1.943031020718e-12       3.904863104947e-13      -1.888653893499e-15 
  186       7.362737037087e-10       1.025792707411e-13      -4.339578154391e-12       0.000000000000e+00       1.912093303038e-12       3.854966504699e-13      -1.835374779807e-15 
  187       7.390859638483e-10       1.012569916241e-13      -4.216365781718e-12       0.000000000000e+00       1.881795754177e-12       3.805831984921e-13      -1.782212047488e-15 
  188       7.418282089690e-10       9.997761341373e-14      -4.089550517664e-12       0.000000000000e+00       1.852131438134e-12       3.757461150556e-13      -1.729186101779e-15 
  189       7.444995576605e-10       9.874540284368e-14      -3.959159684581e-12       0.000000000000e+00       1.823091821282e-12       3.709853774582e-13      -1.676317127505e-15 
  190       7.470991312832e-10       9.756473471965e-14      -3.825223210124e-12       0.000000000000e+00       1.794666743810e-12       3.663007762417e-13      -1.623625078979e-15 
  191       7.496260540182e-10       9.644009294632e-14      -3.687773662508e-12       0.000000000000e+00       1.766844391162e-12       3.616919116326e-13      -1.571129669897e-15 
  192       7.520794529180e-10       9.537607155445e-14      -3.546846285756e-12       0.000000000000e+00       1.739611265486e-12       3.571581899830e-13      -1.518850363242e-15 
  193       7.544584579571e-10       9.437737572785e-14      -3.402479034954e-12       0.000000000000e+00       1.712952157072e-12       3.526988202116e-13      -1.466806361179e-15 
  194       7.567622020823e-10       9.344882283049e-14      -3.254712611501e-12       0.000000000000e+00       1.686850115801e-12       3.483128102442e-13      -1.415016594957e-15 
  195       7.589898212634e-10       9.259534343349e-14      -3.103590498363e-12       0.000000000000e+00       1.661286422582e-12       3.439989634543e-13      -1.363499714805e-15 
  196       7.611404545437e-10       9.182198234215e-14      -2.949158995325e-12       0.000000000000e+00       1.636240560801e-12       3.397558751045e-13      -1.312274079832e-15 
  197       7.632132440901e-10       9.113389962306e-14      -2.791467254243e-12       0.000000000000e+00       1.611690187760e-12       3.355819287867e-13      -1.261357747928e-15 
  198       7.652073352441e-10       9.053637163106e-14      -2.630567314298e-12       0.000000000000e+00       1.587611106124e-12       3.314752928631e-13      -1.210768465657e-15 
  199       7.671218765721e-10       9.003479203633e-14      -2.466514137245e-12       0.000000000000e+00       1.563977235361e-12       3.274339169069e-13      -1.160523658165e-15 
  200       7.689560199159e-10       8.963467285141e-14      -2.299365642669e-12       0.000000000000e+00       1.540760583187e-12       3.234555281433e-13      -1.110640419070e-15 
  201       7.707089796378e-10       8.934138284077e-14      -2.129179756910e-12       0.000000000000e+00       1.517936735505e-12       3.195380140406e-13      -1.061133668632e-15 
  202       7.723802149677e-10       8.915933979056e-14      -1.956005251627e-12       0.000000000000e+00       1.495501822621e-12       3.156806079406e-13      -1.012010502642e-15 
  203       7.739692607937e-10       8.909276245523e-14      -1.779890318047e-12       0.000000000000e+00       1.473456711283e-12       3.118827813540e-13      -9.632754199184e-16 
  204       7.754756698625e-10       8.914592823854e-14      -1.600885520725e-12       0.000000000000e+00       1.451801582944e-12       3.081438630192e-13      -9.149321023407e-16 
  205       7.768990130044e-10       8.932317344434e-14      -1.419043823969e-12       0.000000000000e+00       1.430535921515e-12       3.044630364844e-13      -8.669833993384e-16 
  206       7.782388793592e-10       8.962889352751e-14      -1.234420618273e-12       0.000000000000e+00       1.409658501119e-12       3.008393376897e-13      -8.194313123737e-16 
  207       7.794948766012e-10       9.006754334478e-14      -1.047073746736e-12       0.000000000000e+00       1.389167373843e-12       2.972716525494e-13      -7.722769794278e-16 
  208       7.806666311651e-10       9.064363740562e-14      -8.570635314919e-13       0.000000000000e+00       1.369059857492e-12       2.937587145333e-13      -7.255206594858e-16 
  209       7.817537884712e-10       9.136175012311e-14      -6.644528001341e-13       0.000000000000e+00       1.349332523342e-12       2.902991022498e-13      -6.791617170216e-16 
  210       7.827560131507e-10       9.222651606480e-14      -4.693069121431e-13       0.000000000000e+00       1.329981183896e-12       2.868912370271e-13      -6.331986064833e-16 
  211       7.836729892715e-10       9.324263020358e-14      -2.716937853119e-13       0.000000000000e+00       1.311000880632e-12       2.835333804956e-13      -5.876288567783e-16 
  212       7.845044205635e-10       9.441484816857e-14      -7.168392217244e-14       0.000000000000e+00       1.292385871763e-12       2.802236321700e-13      -5.424490557586e-16 
  213       7.852500306440e-10       9.574798649595e-14       1.306495635783e-13       0.000000000000e+00       1.274129619983e-12       2.769599270312e-13      -4.976548347058e-16 
  214       7.859095632431e-10       9.724692287985e-14       3.352309206521e-13       0.000000000000e+00       1.256224780225e-12       2.737400331086e-13      -4.532408528163e-16 
  215       7.864827824293e-10       9.891659642323e-14       5.419817337430e-13       0.000000000000e+00       1.238663187416e-12       2.705615490617e-13      -4.092007816864e-16 
  216       7.869694728348e-10       1.007620078887e-13       7.508208971014e-13       0.000000000000e+00       1.221435844225e-12       2.674219017627e-13      -3.655272897976e-16 
  217       7.873694398813e-10       1.027882199496e-13       9.616645881078e-13       0.000000000000e+00       1.204532908818e-12       2.643183438781e-13      -3.222120270016e-16 
  218       7.876825100048e-10       1.050003574403e-13       1.174426240846e-12       0.000000000000e+00       1.187943682617e-12       2.612479514512e-13      -2.792456090059e-16 
  219       7.879085308818e-10       1.074036076079e-13       1.389016519678e-12       0.000000000000e+00       1.171656598043e-12       2.582076214836e-13      -2.366176018580e-16 
  220       7.880473716541e-10       1.100032203624e-13       1.605343292818e-12       0.000000000000e+00       1.155659206280e-12       2.551940695178e-13      -1.943165064318e-16 
  221       7.880989231547e-10       1.128045085279e-13       1.823311605902e-12       0.000000000000e+00       1.139938165019e-12       2.522038272189e-13      -1.523297429118e-16 
  222       7.880630981330e-10       1.158128480935e-13       2.042823655569e-12       0.000000000000e+00       1.124479226218e-12       2.492332399568e-13      -1.106436352787e-16 
  223       7.879398314804e-10       1.190336784638e-13       2.263778763029e-12       0.000000000000e+00       1.109267223853e-12       2.462784643882e-13      -6.924339579429e-17 
  224       7.877290998946e-10       1.224721346440e-13       2.486078632308e-12       0.000000000000e+00       1.094289012388e-12       2.433363585787e-13      -2.811710192646e-17 
  225       7.874309818112e-10       1.261319170008e-13       2.709643555312e-12       0.000000000000e+00       1.079542517445e-12       2.404072209574e-13       1.273205667375e-17 
  226       7.870456017619e-10       1.300163493098e-13       2.934397197634e-12       0.000000000000e+00       1.065028243408e-12       2.374922228033e-13       5.329726767233e-17 
  227       7.865731115528e-10       1.341287396678e-13       3.160261393780e-12       0.000000000000e+00       1.050746369823e-12       2.345925312439e-13       9.357202368254e-17 
  228       7.860136905356e-10       1.384723798669e-13       3.387156133324e-12       0.000000000000e+00       1.036696746181e-12       2.317093089626e-13       1.335501282739e-16 
  229       7.853675458796e-10       1.430505447693e-13       3.614999547068e-12       0.000000000000e+00       1.022878886693e-12       2.288437139059e-13       1.732257019811e-16 
  230       7.846349128434e-10       1.478664916818e-13       3.843707893193e-12       0.000000000000e+00       1.009291965068e-12       2.259968989906e-13       2.125931883134e-16 
  231       7.838160550464e-10       1.529234597303e-13       4.073195543420e-12       0.000000000000e+00       9.959348092976e-13       2.231700118106e-13       2.516473597632e-16 
  232       7.829112647408e-10       1.582246692342e-13       4.303374969162e-12       0.000000000000e+00       9.828058964279e-13       2.203641943445e-13       2.903833238153e-16 
  233       7.819208630832e-10       1.637733210811e-13       4.534156727687e-12       0.000000000000e+00       9.699033473430e-13       2.175805826624e-13       3.287965289561e-16 
  234       7.808452004066e-10       1.695725961011e-13       4.765449448265e-12       0.000000000000e+00       9.572249215421e-13       2.148203066332e-13       3.668827706822e-16 
  235       7.796846564915e-10       1.756256544416e-13       4.997159818334e-12       0.000000000000e+00       9.447680119186e-13       2.120844896317e-13       4.046381975099e-16 
  236       7.784396408385e-10       1.819356349417e-13       5.229192569648e-12       0.000000000000e+00       9.325296395389e-13       2.093742482460e-13       4.420593169838e-16 
  237       7.771105929392e-10       1.885056545065e-13       5.461450464441e-12       0.000000000000e+00       9.205064484214e-13       2.066906919842e-13       4.791430016861e-16 
  238       7.756979825486e-10       1.953388074821e-13       5.693834281576e-12       0.000000000000e+00       9.086947003150e-13       2.040349229819e-13       5.158864952457e-16 
  239       7.742023099564e-10       2.024381650296e-13       5.926242802706e-12       0.000000000000e+00       8.970902694786e-13       2.014080357092e-13       5.522874183469e-16 
  240       7.726241062588e-10       2.098067744999e-13       6.158572798429e-12       0.000000000000e+00       8.856886374590e-13       1.988111166778e-13       5.883437747387e-16 
  241       7.709639336305e-10       2.174476588083e-13       6.390719014446e-12       0.000000000000e+00       8.744848878705e-13       1.962452441484e-13       6.240539572438e-16 
  242       7.692223855961e-10       2.253638158088e-13       6.622574157713e-12       0.000000000000e+00       8.634737011737e-13       1.937114878375e-13       6.594167537676e-16 
  243       7.674000873022e-10       2.335582176686e-13       6.854028882602e-12       0.000000000000e+00       8.526493494537e-13       1.912109086250e-13       6.944313533070e-16 
  244       7.654976957885e-10       2.420338102431e-13       7.084971777054e-12       0.000000000000e+00       8.420056911997e-13       1.887445582608e-13       7.290973519600e-16 
  245       7.635159002604e-10       2.507935124497e-13       7.315289348739e-12       0.000000000000e+00       8.315361660834e-13       1.863134790723e-13       7.634147589340e-16 
  246       7.614554223600e-10       2.598402156429e-13       7.544866011208e-12       0.000000000000e+00       8.212337897380e-13       1.839187036716e-13       7.973840025556e-16 
  247       7.593170164382e-10       2.691767829884e-13       7.773584070051e-12       0.000000000000e+00       8.110911485368e-13       1.815612546624e-13       8.310059362787e-16 
  248       7.571014698264e-10       2.788060488379e-13       8.001323709057e-12       0.000000000000e+00       8.011003943726e-13       1.792421443474e-13       8.642818446947e-16 
  249       7.548096031081e-10       2.887308181037e-13       8.227962976363e-12       0.000000000000e+00       7.912532394360e-13       1.769623744353e-13       8.972134495404e-16 
